userID,gameID,prediction
u34540026,g77400036,3.931336897710899
u99720149,g06266910,0.7964891469646731
u68397942,g68959096,5.059747345329432
u94408928,g83425645,5.488320360222919
u50097048,g73084431,2.2317212199607757
u06509269,g05914065,4.543680246428993
u65746127,g64596037,3.534435043472868
u35226120,g02903254,3.5801062659587135
u93029368,g76745472,3.4994249888310494
u24810171,g30998929,0.6290832430990958
u73868850,g94517064,2.8937870583219762
u29419712,g02141122,6.683182686233378
u41713397,g19475656,3.429758617372847
u62939901,g66086214,3.1743101528120183
u80513291,g84770347,2.321590177105749
u54111399,g15536656,3.9833440226886503
u90109995,g25051247,3.100396733657638
u45102457,g98969338,2.9416909745897284
u51962149,g58690245,4.18713246227405
u34042649,g34193208,5.057116271359946
u26826528,g52454443,1.863796205269654
u19544357,g99526401,5.23350353650923
u39933915,g02141122,4.671151930021673
u18417633,g15881340,4.166986910432759
u65310292,g12667678,2.5254790728734364
u71766808,g77873555,2.474628119086658
u04938777,g47352460,3.6703671491864265
u92729375,g32799642,2.76510380115395
u10036796,g00500020,2.6037592527574143
u40118306,g67840560,1.8460399948787924
u42908769,g26192910,3.0146330654639035
u57510806,g66324364,3.6454321337423776
u58222580,g39366834,1.9941438797161717
u13676003,g82501962,2.8400420995064786
u35233913,g51322209,3.0354340116897074
u50508753,g68302537,3.847690264436124
u96852472,g45519076,2.6900484560739395
u58231757,g37422652,4.372373970031844
u05606206,g24479985,4.924029232100299
u15839922,g83853612,2.1053045715989667
u94172939,g23109078,2.9428385552982625
u47661995,g08961506,1.8466840821108934
u20608927,g30214084,1.876921587872696
u54101096,g62180900,4.940974543463761
u01299005,g87393910,1.3048918611996765
u41753926,g48165258,4.325867886996024
u97232818,g63149989,3.7935960852786748
u73718543,g65905047,3.4723710384548694
u33071757,g03136155,5.035604805475641
u14312444,g47446961,4.880659007739386
u97764793,g64755089,5.238826788139214
u04057529,g57734956,5.812389980965063
u37098825,g66197269,2.491862992852507
u99261127,g02141122,6.645157675292001
u01590632,g69081883,4.279530648754497
u12934716,g97490319,2.4262267602795307
u07001309,g79333823,6.813081934385016
u45990070,g34949160,3.041420747773987
u62637431,g45468788,3.003372203541291
u51872234,g15714062,6.652192623190194
u68006030,g45792269,1.8124731744026514
u93175909,g16903439,3.690513688089885
u34563633,g67362844,2.2355805739753394
u71732953,g68967575,1.8254052765293225
u43875369,g57734956,5.7430925442897
u08026561,g15870705,1.534782128439176
u05952220,g75228197,6.525503432225918
u44824365,g22832209,1.6824373574965819
u04495704,g25169928,3.202471820943189
u95351735,g68349895,2.6287287179629018
u40118306,g91668444,2.623881893995627
u49221165,g35366649,2.0730581730814643
u20383715,g66197269,2.142743800040939
u87126531,g19759241,6.041605594253313
u38726434,g24816539,3.8034068890452213
u67535946,g56127438,3.4496922066514273
u85894312,g02273341,6.3304450899240186
u29576207,g89492775,4.7964999158340405
u12444225,g74105866,2.5196048354853193
u23546625,g21582704,2.427594812766345
u47650764,g33776814,4.754025683467594
u31573679,g68420270,1.8304756349234048
u11572970,g88529278,7.044514726821502
u42519625,g51322209,2.476477517150915
u84257994,g29567022,4.732372898390814
u96894194,g01373359,3.882666466455742
u89526470,g16087475,3.9291328188486734
u02906788,g19425343,4.792082878572134
u09331754,g34122842,1.6458401823365953
u41793614,g09569977,3.623268666634652
u53258669,g97310160,3.2905752724968624
u53001852,g68594066,2.35709938748794
u65982776,g37422652,5.218908840451209
u42087150,g76745472,4.611697916478811
u79252682,g33591260,7.061173924889154
u35602530,g61264440,3.3199874566352734
u99215978,g60186029,2.1974883062123904
u24464327,g88529278,6.852079603000638
u75148448,g38168420,1.2505504338682174
u49277361,g22839997,4.128168273201011
u08404856,g58072288,4.394492166683755
u13888687,g96830890,4.006313698067653
u36075516,g26730287,3.1142366505020744
u11588645,g26911208,3.2789538477068976
u02675249,g07047848,4.2582027255247175
u86535784,g24194110,3.1950675846435366
u54307959,g21544048,2.763489970078246
u04466631,g73199890,5.8826406479511
u27205339,g69849525,2.4624869652362595
u61709204,g73542870,2.8716133878039303
u39566752,g77156003,2.3276169274788856
u25331768,g47290851,1.63741231939254
u12979095,g83607000,4.231014277712014
u80336127,g57144049,3.880667768484566
u50086910,g20439736,4.983656549754569
u29394603,g68576640,4.373222401328482
u66968893,g06045292,3.7369592667940714
u43591125,g74469956,5.063382697038301
u76337229,g68135850,2.625050203868942
u68059896,g65721445,5.054064670665364
u85801738,g88172386,2.525548653377998
u15703976,g26556480,2.60036042198995
u33682209,g69693461,2.2968828030514032
u33316686,g10773791,7.1772658727005325
u18820716,g18342664,3.2454228153654063
u01457302,g48828327,2.036058297489758
u66854991,g27545941,2.7757629654770897
u70109286,g05551150,3.985429354513848
u29284635,g80441672,2.4896666578204267
u00207029,g92454558,2.981336600327785
u68015074,g11862712,4.606604453594571
u63577652,g16234754,2.6661542433310927
u52496811,g83223954,3.253460470145481
u93263722,g79499736,6.2853293647578115
u11476760,g93507333,2.7613701139995035
u87811824,g99526401,4.98693831214088
u29916526,g40499587,6.341655465791499
u29906770,g08982787,1.8175998074655493
u15989307,g91479688,7.563525470090411
u58279240,g02141122,6.139260600686704
u86609329,g65683787,2.0119750703673223
u40518608,g70906782,4.263339639241413
u48616923,g34412552,3.018522720200859
u90581128,g52620301,2.6338739757920564
u78081211,g14479207,2.161881306967328
u01121390,g29741733,4.241113369115258
u37546833,g24555799,2.61009571175487
u81108539,g88534444,3.9864402558430703
u23051167,g24479985,5.329916409677498
u83357129,g96483956,1.3390684386193137
u79245037,g31948580,2.9278293481170774
u97654839,g30097805,1.6657954377026276
u40002160,g17074600,2.2403425819639002
u98413978,g99526401,4.562301942907567
u77592830,g93941352,3.237903197094875
u02129594,g10845592,4.180570811945591
u14492882,g94517064,2.6792256452534184
u44150437,g64596037,3.5241607841117526
u79736571,g50132983,2.5970035935704128
u50097048,g26192910,4.259778892967715
u93450281,g23403411,4.160632641427209
u20908732,g38302836,2.0978271920071627
u14405437,g03420056,3.1690321802660075
u75323279,g04615400,3.4281659676114544
u98959093,g61364485,1.8807784971601669
u28932208,g83444124,3.1358821894714666
u07220213,g17514824,2.58078896744816
u37274930,g96482153,4.326750767462029
u05202684,g46033000,1.321976308265706
u77847400,g18154379,4.116046881284044
u75843925,g85252310,3.4536594927769646
u39854939,g56595409,2.860285674087242
u10465493,g78278951,4.52749829262002
u70773173,g34836849,5.406604203785326
u31932193,g59271404,4.691504482003845
u75620773,g89809648,4.737639489744332
u62855536,g82874353,1.7575081655977853
u03556571,g05551150,4.366301762044731
u33537958,g26445690,2.4156514974442453
u55547913,g66187454,2.1197125835248167
u59868146,g05463839,6.477860735548071
u22808577,g44038209,3.540320848698681
u77598069,g54087643,2.675544364256921
u76320021,g16320816,2.0750227903783713
u55588108,g57752541,2.856517541669977
u82488844,g53642056,2.1633485444038754
u81489269,g35549655,5.1075337270709475
u56640739,g36316885,3.200421833715887
u79590807,g92740322,1.6504226951985106
u33682485,g36859945,3.251921062112147
u73479654,g40499587,7.206340887843136
u95784445,g22136822,3.2566282747285005
u57355453,g53680339,2.553975437848112
u42248329,g32819803,2.591280238797724
u95036303,g57834425,6.7912951647215
u35500671,g00475133,5.922660428170504
u18838894,g79027240,2.950467309329568
u17280357,g14368997,4.766487511897071
u96375702,g18342664,3.090388726713051
u92836633,g79333823,6.529090599049431
u34335773,g70132690,3.960881710065237
u67234038,g92468669,1.8176998608225443
u60086062,g10773791,5.833496521007359
u51322914,g10773791,6.646464074787587
u72875778,g60926645,1.6419502462326545
u65883423,g67650495,4.930660461610271
u45021466,g36338988,4.511311433390944
u24715544,g29741733,4.185609433231935
u41263957,g90301006,2.049020648578377
u05310170,g41292835,3.977417794787523
u31447266,g15714062,6.908071182986004
u28574618,g00795234,4.62717152793336
u82918148,g47205010,5.53075019300949
u44348889,g08353646,6.137029883491643
u52959535,g27370047,3.92239475023134
u38997786,g06607161,2.2879206284066083
u38477510,g06083995,3.4921504492036033
u53684001,g02637258,3.186781868808294
u67186053,g70898962,4.380389865856154
u14702336,g39921149,4.548243076806151
u68920036,g75248233,5.07910734819372
u21262879,g52140787,3.5088822314113655
u67990786,g16246767,1.5228951585992068
u85470793,g68808834,4.409529951232756
u89237337,g32819803,2.5324825458510944
u97099051,g57834425,6.1432759091939495
u65793926,g03136155,5.44684159469635
u99451257,g34836849,5.3998539774925085
u44872394,g29741733,3.7187121117605018
u14981323,g93472243,2.3712383237513115
u00715488,g84465937,5.178800461415694
u96152730,g93941352,2.413749382076255
u01997404,g68808834,5.7002250319378005
u96069653,g92569712,4.96065497257233
u51238798,g49593949,7.122959646087715
u85219683,g70286157,6.349402696949321
u01880467,g09698387,1.2788898775416198
u33682485,g34493061,4.947726424786634
u43241889,g49368897,4.12901385809147
u07709944,g52140787,2.918217690775954
u94573512,g88529278,7.228463750290402
u59534345,g93507333,3.181454512285154
u56316623,g52620301,2.5782481053648607
u99229545,g57060412,2.302845522279117
u34999115,g17712832,2.5633409852579496
u00881380,g75228197,5.353734296234666
u37546833,g36471550,3.6543446036458085
u46064455,g69693461,2.5942731555381155
u62824712,g62683832,2.700873899319017
u56213612,g51491804,2.108741101816925
u86713794,g96083451,3.590332647184078
u23069394,g46300937,4.173712000517446
u41154008,g01959969,2.644520807053213
u99261127,g98118815,5.538885369762195
u09221116,g75614032,1.4167886549801458
u32377855,g75248233,5.340484528220196
u91766882,g36958384,4.0638517254868365
u17344649,g14368997,5.582715467899684
u18944889,g42729032,4.063910062593584
u99899518,g89998902,1.3609283481640926
u84381816,g61264440,4.989614752257797
u32997049,g91851682,3.851660997911463
u69878594,g03488908,3.2162061937399367
u80064824,g71192260,2.220517728014505
u10036796,g90301006,2.322353790316563
u28779417,g51367911,5.391030236990394
u67949213,g05551150,4.626822964696487
u69345437,g21351410,5.605148912655137
u26892098,g79604681,3.240342238627983
u58591954,g26465666,5.706380598996848
u59796019,g94834981,3.6784587599705216
u77432456,g09805199,1.8920876233342399
u46523831,g10932727,5.212164469984075
u55472824,g11862712,5.221049385680738
u52786015,g99830215,2.081498400909348
u82706763,g37137518,2.0552458720391433
u18406102,g15714062,7.365607918330222
u22527809,g02291184,4.055174878103527
u76320021,g34813934,2.5215182492166432
u19070008,g49593949,6.589014402283702
u28288281,g10406824,3.6055748083451133
u46445768,g23131507,2.4452958245164167
u24322680,g92782480,5.483316670069914
u18451516,g10773791,7.3609704807821945
u48549249,g15540544,3.0788157065027515
u35815915,g79027240,3.205297592415091
u72927964,g45328688,6.187790684555626
u26733670,g18470245,2.5562688280669934
u92753457,g08511321,3.395322552373396
u07726296,g51283481,6.652314047874418
u58481856,g43409822,4.26594981262685
u92020558,g61076572,2.78539868555247
u55659468,g89200271,6.487067777103862
u10191970,g21544048,2.7553093589256132
u55833077,g01392148,3.5785509419656885
u30647811,g89809648,4.03952907107805
u70773173,g93941352,3.1120280357543644
u53420470,g90538928,1.769290639956068
u58835174,g70274773,3.781599740714066
u55459585,g79735883,4.964454861480725
u42024428,g55567630,2.9349247755375667
u12613847,g26274477,3.788488084716028
u09649360,g17210393,4.5449644334113835
u58175155,g67020953,1.3902920686323612
u50518705,g24662129,2.939046574354859
u91846722,g76745472,3.300712035199802
u77655643,g45950487,3.606686031719532
u19082710,g56739669,3.053001016216992
u80064824,g58479043,2.837033133892191
u05315350,g92794719,2.9107005486434208
u39028465,g07321220,4.40791660626415
u88016553,g82847106,3.123095160960797
u35252740,g26481447,3.498138606250886
u02489116,g17210393,4.790045661364826
u88248998,g86739752,1.8655867788520064
u20248289,g54619657,3.612318135397577
u15111837,g74112521,5.902312536124912
u12266561,g51283481,6.790419540460848
u24792515,g28586425,4.4147543130700155
u12000439,g86565202,2.0596728816949907
u75126121,g40938967,2.19802199051172
u54307959,g25357537,2.497748656491149
u41476260,g30982262,0.1814955149134525
u91766882,g53908452,1.2966022096309917
u48888047,g06565154,1.7367182625055084
u83609189,g89492775,5.222748485299835
u49221165,g83757895,4.286245072842734
u43957779,g96083451,3.3232363745540137
u41476260,g36707721,2.723759001668049
u04298023,g78278951,5.04160580498592
u48741760,g88529278,6.423851185318269
u88679777,g03916495,3.683635208511408
u31395611,g83607000,3.7414475605199025
u50987399,g48512616,3.0090183777117656
u29017568,g78355069,2.3480308521660094
u72875778,g92782480,4.71692008974424
u01368818,g35135475,2.3582037591181253
u01522553,g74469956,4.949142419695022
u04879146,g39930645,3.867426723857734
u69256218,g45232069,6.805220804729444
u75519304,g68169551,4.6096516406962085
u54511224,g45232069,6.003385187773077
u04726238,g60870663,3.1617836676056497
u37501198,g80603516,1.2199275679794637
u60034827,g89320310,2.0915287081829295
u94960521,g84569465,4.011959325547822
u17759890,g41623816,4.613476715912114
u42208082,g28846994,2.271808982450541
u54307959,g57869201,2.742664663450296
u93683322,g25592128,1.0279527889542632
u47732229,g29494592,5.284673495281718
u93160206,g15881340,4.997920915633587
u10365602,g21351410,5.2779966672934195
u67081608,g84433673,3.632951560155476
u56796374,g08978402,4.539945049547669
u95368325,g51770536,5.194923266002004
u25824912,g46602286,2.254016686893279
u64671579,g50901678,3.5631830008189533
u63636142,g24982722,7.836654484550896
u21280026,g71954463,4.218337120272119
u04893836,g21544048,2.4380122391745536
u66106150,g35870742,0.10118311623664722
u71776180,g24662129,3.2192261923023264
u73074846,g03420056,3.6100699708988704
u37957793,g47352460,2.7398066061404616
u33682209,g08539439,3.918738185268114
u73988548,g61046982,4.079729643470931
u56769032,g95702441,6.264599310748778
u48985129,g04830062,4.155997770945455
u55473341,g49134759,1.8624560274551551
u26826528,g66712584,3.412089610489582
u93778630,g73542870,3.2059662108638056
u73082258,g99551859,3.3443738130904004
u19905753,g51093074,5.018071234581315
u98503287,g56721077,4.822744265424169
u68240571,g72724018,2.3630548880731146
u25631744,g81608348,6.2043164157932535
u02618606,g66220144,3.897547634003973
u08542366,g59259028,3.868210434481237
u33197553,g43076769,4.745894827052121
u79010127,g41467284,3.387886437855813
u68375350,g68808834,4.731223951620981
u43098711,g99674775,2.257353311727576
u41762165,g81578921,2.1727503593650437
u01463165,g96982884,5.362940498169214
u75519304,g68594066,2.435545220560462
u22531794,g81853373,5.1692292910408435
u94183551,g34491894,4.014651722675797
u38871576,g03162218,1.4225204743503879
u46519707,g94807130,2.3121851207646253
u51641312,g45229132,4.136658989996236
u26810316,g40938967,2.3428625214337395
u73753509,g59271404,4.718441374204049
u40118306,g49368897,2.831275529910867
u97654839,g11075424,1.9060293721351378
u33843988,g06177547,5.183544939548646
u75616235,g36958384,4.204257763154682
u78681449,g40485117,4.50733838734626
u64193535,g58129520,3.8318916755973014
u96451866,g22362835,2.487990739275615
u54177102,g49387258,2.567684156311501
u46627765,g79499736,6.236711882121243
u98179594,g72886346,4.39100014179434
u41619073,g15714062,7.157344142761723
u85961375,g58646191,3.5650665151274126
u96429166,g33067795,3.890715270316812
u84628226,g72460998,3.1326329075764456
u81089420,g26111343,2.7568684636623573
u55129513,g86565202,1.2229171905957201
u93961714,g80438960,6.86372959952655
u44755261,g50163420,5.599612511065423
u71386265,g51753734,2.1324180027698723
u27257486,g68047320,5.043048375821653
u94110904,g93325439,3.059304647798954
u25036365,g90301006,2.401202331445261
u61683676,g63396588,4.698000169658001
u21934617,g79735883,5.783680578003393
u14581640,g45963204,4.371675091928713
u19433392,g99701966,2.6885899270151543
u91823042,g89012109,4.004878223682709
u36626068,g21037002,3.5380704192691956
u16220374,g29695966,2.8231661876996523
u88016553,g26345826,3.206827811307038
u22562393,g72460998,3.2250647717260645
u38429458,g39879078,4.437839104798912
u37443852,g53715495,5.8053636857740125
u08350227,g67486917,2.1189997013562154
u08118301,g48118089,2.7135236312771855
u73988548,g35448329,2.982502355193317
u77726134,g08978402,4.743835775204126
u66399737,g10962300,3.5459234765928955
u61150089,g60559218,1.8585232135089778
u98355301,g68132896,5.191256326411129
u07863049,g36958384,4.502699755981985
u84062881,g10773791,6.120841557803179
u47054693,g15714062,6.809104318245026
u34743618,g25723374,3.0374060920128985
u81214253,g79563349,4.4408983387581635
u53585446,g63396588,4.362945147308671
u77654400,g74493125,2.292331967741191
u37501198,g15881340,3.1918096970919456
u43306927,g84020059,2.3508073567834953
u02115872,g49157768,3.2755500746324224
u79662638,g85103579,3.556002543310242
u53954956,g78336897,4.392645049926324
u40497595,g52077802,2.839075404887387
u24181782,g74469956,5.240106234827192
u08333025,g05463839,7.409721937094238
u87744371,g64348065,3.9093549264654244
u87665443,g77916923,3.2853033386461936
u64237842,g71756750,4.635309467443071
u79131192,g03855764,3.7939445614328697
u96135866,g12460730,3.547120569069568
u51851225,g29255734,1.872573474219804
u28343851,g12423914,2.621990478437432
u66787132,g23109078,3.593664520943601
u55348643,g93969631,5.186934466443603
u65551086,g13921453,1.0347112491409858
u55833077,g01685044,3.2124811662771378
u19498049,g01086845,4.884041379566192
u76849190,g78336897,3.470135271450464
u32464819,g03304317,2.082655019314356
u90784003,g18223055,3.000266811882002
u42908769,g38224894,1.107196537392913
u15844193,g95225789,2.9411960988647023
u54016641,g78580495,2.3479493938940985
u45118952,g35296108,3.3010958612885695
u66627551,g35166995,5.375164307453845
u63484823,g74295208,1.7241123677333992
u67081608,g39366834,1.2410772841192128
u67989643,g10399772,3.234732613379784
u08146712,g19845803,3.448095038878597
u91931861,g04615400,3.3574767557900724
u35399175,g33872505,1.6155372340813552
u73423857,g31978006,3.5851365596892144
u96912340,g45244601,4.513306793737025
u75811549,g47087082,1.2667544986022525
u17187450,g82716620,3.5023117197491085
u12940597,g49787534,2.2970652346504585
u77032452,g08511321,3.385770697708234
u10242260,g70274773,3.9309725597326364
u24240302,g67274965,3.7580245752826027
u99450750,g93941352,3.178256622884144
u94408928,g34193208,4.944383295418957
u98908624,g00475133,5.275029271381462
u35179060,g57752541,2.4241508489753167
u44583541,g95805513,2.7132857562123545
u16384355,g63750844,5.323039915459727
u12444225,g85252310,2.1077385174487206
u28472852,g92405872,2.7499537359722055
u54411535,g78580495,2.903787368809113
u92936152,g15536656,4.011949218004356
u82263949,g75632390,2.957605993223533
u82727393,g47981354,1.9199410522270748
u78011182,g51283481,6.159235900899532
u06187144,g95792323,3.457947994519333
u95819753,g57676011,2.64537859729952
u17233796,g64348065,3.690039186671043
u63905484,g05463839,6.614823113660478
u38420807,g77112337,4.423408006197159
u64997921,g61310716,2.1024047138302415
u02872985,g26192910,4.295712921605493
u11721473,g48289742,2.0563674766385796
u12266561,g06921499,4.164275854450413
u72988761,g01679750,3.4387182451249565
u52579529,g62850718,4.877101454793607
u34660221,g23931178,2.4396366605435222
u63098814,g55383272,4.7144098799857765
u64656494,g21050126,3.917548435484792
u75811549,g82668863,4.481625796085975
u35824106,g95765068,3.3383196225416905
u73562489,g35155801,4.771117236581287
u13925787,g96221632,5.477838173490575
u98010359,g57843499,4.163044335020913
u31625180,g34216483,2.835343424540523
u00498638,g97784906,3.9397395237753017
u92729375,g71101689,2.488415603542272
u86848788,g57176944,3.0675317019793873
u95366427,g70232376,2.094404118018193
u24013589,g29343118,3.073277799864863
u67741232,g59132435,2.5366549078078657
u07220213,g52077802,3.0488043953900466
u45818962,g10259243,5.0518881009283705
u56959833,g67857266,0.9428419315493193
u16077798,g83223954,3.8774256862514127
u22346040,g10876271,6.258667062087866
u98232426,g10773791,8.03718356728673
u64656494,g79499736,6.276359684784852
u35787180,g61018623,4.440617680916267
u32720476,g88059692,2.973390400491224
u64671579,g35322304,0.39309232625720814
u42908769,g26445690,1.1447227491226561
u92753457,g32248763,5.131232057527968
u34386088,g97574940,1.177676870467749
u86701059,g72390583,2.7168373826354153
u86899708,g85711869,2.080558328014109
u70390907,g11862712,4.161090627858812
u42127103,g74343362,2.293727624346456
u21943871,g69033010,5.200330565131594
u67251141,g00880401,4.635515726784588
u19529795,g45232069,6.575911142022983
u97610504,g13451594,3.6462639968333264
u44651358,g29503391,4.363043903971556
u25036595,g15536656,4.478032904575613
u88231087,g07132329,4.530142869081933
u19311904,g68594066,2.4300139514511203
u10524230,g00605015,3.128142883470303
u12465498,g38892969,3.3955762662709064
u82502949,g77859458,7.794189975857551
u36186993,g39921149,2.97457900090413
u85106243,g24741744,2.5987627997906264
u37104306,g11862712,4.921781595432159
u10455070,g39075066,3.8645147950555168
u13461167,g33997812,2.617141180626792
u64915360,g06607161,3.2902439944015818
u78081211,g95421853,3.123279045759534
u68059896,g49722483,2.9066697670607837
u79713882,g51560220,3.1081270422046914
u53747650,g30541991,4.410338884835998
u33462621,g69693461,1.749554421083936
u90215446,g61856392,4.421080556054301
u42299926,g10876271,5.9377033002251896
u00554555,g00602342,3.4563225022659
u08237826,g94908252,4.223352308638136
u48813911,g17702591,4.289498488064023
u32464819,g64755089,3.6000765763439833
u01347278,g68959096,5.01708208139681
u53281387,g67463933,1.122622566966527
u65940642,g77156003,3.340399517082454
u18211715,g72886346,4.338710708214886
u74486088,g76745472,4.134786328227579
u44065947,g12848687,2.476786357424632
u33186374,g21883457,1.8283146022317478
u96856531,g83216730,0.8614718028132453
u96705265,g50901678,4.755553139458317
u55294871,g52837853,3.50068174431634
u70061826,g23131507,2.791448918124476
u65309505,g79499736,5.135766052963039
u25631744,g89055558,3.289982554839604
u59820795,g17604638,7.459043661444514
u99077364,g83093985,3.6227050764513256
u72474436,g33776814,4.5333879386246405
u98503287,g26732871,4.327614936441864
u66627551,g95846609,1.0907155514697244
u04382841,g25063114,4.126596717593188
u12983037,g40110970,4.841181589877786
u70435723,g99526401,3.6816767054967725
u76099430,g40485117,3.8381628374368666
u03286131,g24849398,1.856522882244276
u67932163,g69577828,2.36902561657221
u69804013,g24479985,5.356626243714991
u70731609,g66197269,1.8768388334930575
u05074550,g38302836,2.4096473298625964
u20433143,g02273341,6.413336766520784
u82283855,g55933232,1.9006299682999643
u65310292,g74343362,1.9167139372091722
u96856531,g53744230,0.6071535455365702
u91673094,g58464197,2.8273069540079834
u62900492,g83147553,3.416742288438675
u93233776,g57932017,0.822664653921553
u66399737,g79841629,3.18872717224711
u00230473,g04423005,4.01966728755742
u77383999,g45359822,0.7864583386540935
u17185888,g33400185,4.582165861461245
u18564530,g83595955,1.35846882990865
u91458585,g05349653,5.042275933824108
u14267616,g69336814,2.873625670015284
u46075637,g82668863,1.9807501960035372
u92083302,g91479688,8.215185530417292
u52088709,g90154665,4.320736990603951
u47180106,g15547870,6.702303946582805
u47890042,g92522857,3.282398285993837
u97829138,g96221632,3.8408084356367804
u08176900,g49593949,6.569833435150728
u99182282,g24283850,3.341909353612793
u89568898,g59317800,3.9557668027195154
u88248998,g11862712,4.215461289681048
u18546872,g76381409,3.767903994406919
u68343562,g65170299,1.3049765334097374
u55714698,g51682801,1.0063449086900422
u79876988,g18342664,3.2842621479171386
u14718880,g65254456,2.702362636066974
u13592530,g38617933,2.7334660565451547
u24403815,g29567022,4.185100604739558
u59370809,g25962198,3.7193324233205676
u14230192,g03280058,4.093360321114842
u02906788,g74105866,3.1822683853973848
u01286449,g24850971,6.136540459555072
u98204092,g24982722,7.171121354899023
u67130249,g89492775,4.056154227720572
u00715488,g22284227,4.691284694942889
u42702163,g31541380,5.288429003333568
u90218848,g78817804,3.4275391215159337
u05045808,g10946181,4.634338597296159
u77089819,g92454558,2.7814269764176185
u78376250,g76527380,1.221294047473938
u93652398,g07535543,3.259467168038033
u38961187,g95962067,2.0578019002211296
u04879146,g41141819,2.457235554976509
u33109625,g75513928,3.930598148563849
u82567951,g76108144,3.5107472169944716
u52146622,g45909867,5.9425195025775
u18467854,g57325235,4.018600097209298
u50097048,g15714062,7.108414022869514
u73082258,g37422652,5.356577518124726
u61060406,g15632833,3.3599076920837474
u08176900,g51770536,4.670255224322321
u90228895,g41577769,6.852385142040394
u73589158,g34397868,6.4385490610393274
u49569747,g35135475,2.870061981109098
u96883621,g49391160,2.1725126433304682
u53029290,g60355697,3.523955212433811
u85987227,g56621675,3.560019143040528
u06948381,g16087475,2.261095540484575
u70787120,g46950698,3.538544914787064
u33851454,g92794719,2.8125516003416986
u43706499,g99526401,5.00715657940639
u74705434,g57676011,0.6679121052997878
u36822963,g99216201,3.5625359621896537
u28677421,g28586425,3.301180063719048
u58955789,g02428379,1.574298965581958
u55218510,g64167567,3.4327546422373767
u64671579,g06235078,2.4909322392917024
u86555347,g24982722,7.282303059660963
u62720974,g46430686,3.948178356192883
u83279696,g05389339,5.639613979925603
u39544543,g09409361,2.711730047864606
u66562726,g66086214,2.774645433303374
u83029404,g89200271,5.532187555905549
u55472824,g41623816,5.142241354568714
u72927964,g16895800,2.747074324628018
u36684316,g34193208,5.376069499593501
u29097470,g39930645,4.865003709291662
u29258017,g32303199,2.0265531381066104
u43263543,g97490319,2.4589659076692643
u13348485,g09670581,4.729070794564262
u48343588,g11473691,2.5895416255826973
u82601329,g89809648,4.3615891960668325
u74748141,g71012857,4.065407437465034
u94977887,g52626909,3.8473675842298163
u08333025,g94547789,3.982679956636425
u96347433,g57187406,3.084496045073085
u68828685,g06045292,4.515088448067626
u84615263,g34765721,2.4520903787396406
u96577039,g67100685,1.525126839126946
u65232091,g67650495,5.531776670084731
u02129594,g02273341,5.908586908623861
u25631744,g77640255,7.504658309640537
u34554584,g14806591,4.584048209736073
u01590632,g56957488,4.323627425227779
u14702336,g48350599,5.350325698138493
u77460323,g58479043,3.150113810964942
u37274930,g40753740,2.9993702450845134
u49842960,g99317241,0.8837206791900613
u04114967,g97784906,3.115369849877923
u19431743,g10773791,8.058539913415645
u91108085,g55811676,5.223435850690034
u93364692,g38649631,3.739698175350977
u73134199,g01125194,2.399002348757961
u84759213,g89465021,3.0080737999330585
u34174227,g91815777,2.177594559073619
u34020914,g24803988,2.914257372103756
u34606283,g66415217,3.441371499158906
u78816515,g10962300,2.6526684065902053
u64223830,g72841273,2.2996869368141626
u74377836,g82668863,3.5782743884701738
u06509269,g78336897,3.9672668078325004
u53258669,g89498071,2.3163536390215
u82528197,g15547870,7.081132291079538
u62824712,g54514430,1.9759441458846845
u88956112,g16320816,1.9771788139029047
u34848528,g07321220,4.671331296618761
u16075466,g98333821,2.454616362712258
u77686397,g78811835,2.57102175899815
u87799097,g26104453,4.6233228298099425
u94959589,g75513928,3.3288183581736295
u91724735,g89809648,4.532630240304266
u09488985,g41348232,2.1826125302994313
u03489993,g53715495,6.018134237845613
u74229075,g74295208,3.5080366744115103
u69076864,g63396588,4.366595078630265
u46984086,g09018634,5.156337994478399
u39239947,g56289849,2.4333199031144175
u37887653,g80438960,6.656307708024942
u91136278,g57752541,3.198633405382904
u92142028,g22764090,2.3286682553047746
u21994864,g68132896,5.158201060983071
u60004153,g74412462,5.060798140702055
u49245331,g16967024,2.6132290771560087
u84685369,g09558961,4.722796776059692
u40276376,g60355697,2.0818575060381685
u81933585,g84397720,0.701567979233285
u45885642,g38024861,5.992905933124829
u55972013,g16246767,1.8746476202826887
u02211193,g82621570,5.668648012492187
u49974537,g89200271,6.344011408435467
u50832304,g89355707,3.9611270275675707
u65619361,g21037002,3.7816285680852793
u00462231,g39845845,4.966931410636283
u57877998,g65773934,3.5515875003401027
u01368818,g15742115,2.1769550411012766
u58624800,g74343362,0.7733745298091127
u85894312,g38617933,2.774641854761567
u01283011,g51189330,1.806362865361536
u60034715,g51093074,4.4517096304964605
u59380472,g76822730,3.989754875099007
u19771394,g47087082,0.6053737318273527
u59556555,g40499587,6.551275440323813
u28055749,g90379019,3.145041356972324
u77223935,g88509571,1.42395035416673
u45148118,g74857369,1.7231424549439478
u60932748,g16586637,5.663855001088025
u83445194,g68132896,6.06705809725407
u92568004,g02903254,3.015531546847362
u05202684,g60046113,2.0090051196267145
u03311275,g68420270,1.956344285415346
u21023214,g58025004,3.863003419706507
u11581713,g42513315,3.0186876149603634
u72218324,g79866169,2.2397433878892627
u00211549,g29567022,3.8840962398717966
